	ROC	PRC	F1	ACC	cohort	mode	seed
Test	0.4871794871794871	0.16941391941391942	0.0	0.6875	Choueiri	FFT	42
Test	0.4	0.39145715395715397	0.25	0.6470588235294118	Miao	FFT	42
Test	0.40816326530612246	0.26777473810036834	0.0	0.38095238095238093	Snyder	FFT	42
Test	0.2647058823529412	0.21710584864836782	0.125	0.44	SU2CLC2	FFT	42
Test	0.5064935064935066	0.5106218921549659	0.4444444444444444	0.6	Zhao	FFT	42
Test	0.45833333333333337	0.5036477740136183	0.5714285714285714	0.5384615384615384	Hugo	FFT	42
Test	0.6401515151515151	0.5117992053776332	0.4	0.6470588235294118	MGH	FFT	42
Test	0.5562130177514792	0.4251786068171005	0.4444444444444445	0.6153846153846154	Allen	FFT	42
Test	0.8484848484848485	0.6872470770400337	0.6666666666666666	0.8444444444444444	Kim	FFT	42
Test	0.3829268292682927	0.16713805300284199	0.125	0.7254901960784313	Riaz	FFT	42
Test	0.6363636363636364	0.6374242639071065	0.6493506493506493	0.6301369863013698	Gide	FFT	42
Test	0.4109589041095891	0.15629000993957223	0.14814814814814814	0.7415730337078652	Rose	FFT	42
Test	0.49835526315789475	0.39030693707405884	0.4225352112676056	0.5980392156862745	SU2CLC1	FFT	42
Test	0.6049519586104951	0.4553328285644636	0.43478260869565216	0.6355140186915887	Liu	FFT	42
Test	0.6114672364672364	0.3832065650739234	0.43956043956043955	0.6909090909090909	IMmotion150	FFT	42
Test	0.6485294117647059	0.34420319514044606	0.3064516129032258	0.7114093959731543	IMVigor210	FFT	42
