,alpha,fold,cindex
0,1e-05,0,0.6242603550295858
1,1e-05,1,0.56
2,1e-05,2,0.4756801319043693
3,1e-05,3,0.7615838247683235
4,1e-05,4,0.6304155614500442
5,1e-05,5,0.5967002749770852
6,1e-05,6,0.5518157661647476
7,1e-05,7,0.5904850746268657
8,1e-05,8,0.6428571428571429
9,1e-05,9,0.5559534467323187
10,1.1357333583431052e-05,0,0.6242603550295858
11,1.1357333583431052e-05,1,0.56
12,1.1357333583431052e-05,2,0.4756801319043693
13,1.1357333583431052e-05,3,0.7615838247683235
14,1.1357333583431052e-05,4,0.6304155614500442
15,1.1357333583431052e-05,5,0.5967002749770852
16,1.1357333583431052e-05,6,0.5518157661647476
17,1.1357333583431052e-05,7,0.5904850746268657
18,1.1357333583431052e-05,8,0.6428571428571429
19,1.1357333583431052e-05,9,0.5559534467323187
20,1.289890261253308e-05,0,0.6242603550295858
21,1.289890261253308e-05,1,0.56
22,1.289890261253308e-05,2,0.4756801319043693
23,1.289890261253308e-05,3,0.7615838247683235
24,1.289890261253308e-05,4,0.6304155614500442
25,1.289890261253308e-05,5,0.5967002749770852
26,1.289890261253308e-05,6,0.5518157661647476
27,1.289890261253308e-05,7,0.5904850746268657
28,1.289890261253308e-05,8,0.6428571428571429
29,1.289890261253308e-05,9,0.5559534467323187
30,1.464971398307285e-05,0,0.6242603550295858
31,1.464971398307285e-05,1,0.56
32,1.464971398307285e-05,2,0.4756801319043693
33,1.464971398307285e-05,3,0.7615838247683235
34,1.464971398307285e-05,4,0.6304155614500442
35,1.464971398307285e-05,5,0.5967002749770852
36,1.464971398307285e-05,6,0.5518157661647476
37,1.464971398307285e-05,7,0.5904850746268657
38,1.464971398307285e-05,8,0.6428571428571429
39,1.464971398307285e-05,9,0.5559534467323187
40,1.6638168860761273e-05,0,0.6242603550295858
41,1.6638168860761273e-05,1,0.56
42,1.6638168860761273e-05,2,0.4756801319043693
43,1.6638168860761273e-05,3,0.7615838247683235
44,1.6638168860761273e-05,4,0.6304155614500442
45,1.6638168860761273e-05,5,0.5967002749770852
46,1.6638168860761273e-05,6,0.5518157661647476
47,1.6638168860761273e-05,7,0.5904850746268657
48,1.6638168860761273e-05,8,0.6428571428571429
49,1.6638168860761273e-05,9,0.5559534467323187
50,1.8896523396912115e-05,0,0.6242603550295858
51,1.8896523396912115e-05,1,0.56
52,1.8896523396912115e-05,2,0.4756801319043693
53,1.8896523396912115e-05,3,0.7615838247683235
54,1.8896523396912115e-05,4,0.6304155614500442
55,1.8896523396912115e-05,5,0.5967002749770852
56,1.8896523396912115e-05,6,0.5518157661647476
57,1.8896523396912115e-05,7,0.5904850746268657
58,1.8896523396912115e-05,8,0.6428571428571429
59,1.8896523396912115e-05,9,0.5559534467323187
60,2.146141197858406e-05,0,0.6242603550295858
61,2.146141197858406e-05,1,0.56
62,2.146141197858406e-05,2,0.4756801319043693
63,2.146141197858406e-05,3,0.7615838247683235
64,2.146141197858406e-05,4,0.6304155614500442
65,2.146141197858406e-05,5,0.5967002749770852
66,2.146141197858406e-05,6,0.5518157661647476
67,2.146141197858406e-05,7,0.5904850746268657
68,2.146141197858406e-05,8,0.6428571428571429
69,2.146141197858406e-05,9,0.5559534467323187
70,2.4374441501222216e-05,0,0.6242603550295858
71,2.4374441501222216e-05,1,0.56
72,2.4374441501222216e-05,2,0.4756801319043693
73,2.4374441501222216e-05,3,0.7615838247683235
74,2.4374441501222216e-05,4,0.6304155614500442
75,2.4374441501222216e-05,5,0.5967002749770852
76,2.4374441501222216e-05,6,0.5518157661647476
77,2.4374441501222216e-05,7,0.5904850746268657
78,2.4374441501222216e-05,8,0.6428571428571429
79,2.4374441501222216e-05,9,0.5559534467323187
80,2.7682866303920665e-05,0,0.6242603550295858
81,2.7682866303920665e-05,1,0.56
82,2.7682866303920665e-05,2,0.4756801319043693
83,2.7682866303920665e-05,3,0.7615838247683235
84,2.7682866303920665e-05,4,0.6304155614500442
85,2.7682866303920665e-05,5,0.5967002749770852
86,2.7682866303920665e-05,6,0.5518157661647476
87,2.7682866303920665e-05,7,0.5904850746268657
88,2.7682866303920665e-05,8,0.6428571428571429
89,2.7682866303920665e-05,9,0.5559534467323187
90,3.1440354715915004e-05,0,0.6242603550295858
91,3.1440354715915004e-05,1,0.56
92,3.1440354715915004e-05,2,0.4756801319043693
93,3.1440354715915004e-05,3,0.7615838247683235
94,3.1440354715915004e-05,4,0.6304155614500442
95,3.1440354715915004e-05,5,0.5967002749770852
96,3.1440354715915004e-05,6,0.5518157661647476
97,3.1440354715915004e-05,7,0.5904850746268657
98,3.1440354715915004e-05,8,0.6428571428571429
99,3.1440354715915004e-05,9,0.5559534467323187
100,3.5707859649004625e-05,0,0.6242603550295858
101,3.5707859649004625e-05,1,0.56
102,3.5707859649004625e-05,2,0.4756801319043693
103,3.5707859649004625e-05,3,0.7624262847514743
104,3.5707859649004625e-05,4,0.6304155614500442
105,3.5707859649004625e-05,5,0.5967002749770852
106,3.5707859649004625e-05,6,0.5518157661647476
107,3.5707859649004625e-05,7,0.5904850746268657
108,3.5707859649004625e-05,8,0.6428571428571429
109,3.5707859649004625e-05,9,0.5559534467323187
110,4.0554607358408275e-05,0,0.6242603550295858
111,4.0554607358408275e-05,1,0.56
112,4.0554607358408275e-05,2,0.4756801319043693
113,4.0554607358408275e-05,3,0.7624262847514743
114,4.0554607358408275e-05,4,0.6304155614500442
115,4.0554607358408275e-05,5,0.5967002749770852
116,4.0554607358408275e-05,6,0.5518157661647476
117,4.0554607358408275e-05,7,0.5904850746268657
118,4.0554607358408275e-05,8,0.6428571428571429
119,4.0554607358408275e-05,9,0.5559534467323187
120,4.6059220411451034e-05,0,0.6242603550295858
121,4.6059220411451034e-05,1,0.56
122,4.6059220411451034e-05,2,0.4756801319043693
123,4.6059220411451034e-05,3,0.7624262847514743
124,4.6059220411451034e-05,4,0.6304155614500442
125,4.6059220411451034e-05,5,0.5967002749770852
126,4.6059220411451034e-05,6,0.5518157661647476
127,4.6059220411451034e-05,7,0.5904850746268657
128,4.6059220411451034e-05,8,0.6428571428571429
129,4.6059220411451034e-05,9,0.5559534467323187
130,5.231099308056258e-05,0,0.6242603550295858
131,5.231099308056258e-05,1,0.56
132,5.231099308056258e-05,2,0.4756801319043693
133,5.231099308056258e-05,3,0.7624262847514743
134,5.231099308056258e-05,4,0.6304155614500442
135,5.231099308056258e-05,5,0.5967002749770852
136,5.231099308056258e-05,6,0.5518157661647476
137,5.231099308056258e-05,7,0.5904850746268657
138,5.231099308056258e-05,8,0.6428571428571429
139,5.231099308056258e-05,9,0.5559534467323187
140,5.94113398496504e-05,0,0.6242603550295858
141,5.94113398496504e-05,1,0.56
142,5.94113398496504e-05,2,0.4756801319043693
143,5.94113398496504e-05,3,0.7624262847514743
144,5.94113398496504e-05,4,0.6304155614500442
145,5.94113398496504e-05,5,0.5967002749770852
146,5.94113398496504e-05,6,0.5518157661647476
