,EASIER
IMVigor210-0257bb-ar-0257bbb,0.4068985276076734
IMVigor210-025b45-ar-025b45c,0.439467963737668
IMVigor210-032c64-ar-032c642,0.6994739213141785
IMVigor210-0571f1-ar-0571f17,0.5641987029433536
IMVigor210-065890-ar-0658907,0.4952357048340133
IMVigor210-0684af-ar-0684af7,0.376448991776388
IMVigor210-075e03-ar-075e037,0.4490747330090204
IMVigor210-07a93a-ar-07a93a2,0.4796085151281563
IMVigor210-08cce2-ar-08cce2f,0.4132669954042969
IMVigor210-09c84e-ar-09c84ec,0.3607028596757331
IMVigor210-0a0f2b-ar-0a0f2ba,0.3849631449084219
IMVigor210-0a7c20-ar-0a7c209,0.4436606241547648
IMVigor210-0bdb34-ar-0bdb342,0.4312469561529471
IMVigor210-0ce9c9-ar-0ce9c98,0.5608194927091288
IMVigor210-0d855c-ar-0d855cf,0.4005607633327332
IMVigor210-0f956e-ar-0f956e7,0.4495963577171657
IMVigor210-110501-ar-110501d,0.4299236916002717
IMVigor210-12502d-ar-12502d9,0.4473488579222862
IMVigor210-149386-ar-1493861,0.5134843383450047
IMVigor210-14df63-ar-14df63a,0.4342834386646566
IMVigor210-166a41-ar-166a419,0.5796398235147547
IMVigor210-180398-ar-1803982,0.4116348048687904
IMVigor210-181b63-ar-181b638,0.6083343247275188
IMVigor210-187e05-ar-187e056,0.4138652424110827
IMVigor210-18a4da-ar-18a4dab,0.4339528448765123
IMVigor210-18b935-ar-18b9351,0.7297552390684161
IMVigor210-18bc10-ar-18bc107,0.4364288354716174
IMVigor210-18be5b-ar-18be5b3,0.3798201586792845
IMVigor210-19fec8-ar-19fec8f,0.4503823823762753
IMVigor210-1a87df-ar-1a87df7,0.4853975067347381
IMVigor210-1ab1b2-ar-1ab1b28,0.4343418156603575
IMVigor210-1abf01-ar-1abf01d,0.5424928628550945
IMVigor210-1ac4e3-ar-1ac4e3d,0.442679627872151
IMVigor210-1c0ecf-ar-1c0ecfb,0.7217773943543451
IMVigor210-1c8b08-ar-1c8b086,0.4203641247599191
IMVigor210-1dda30-ar-1dda30f,0.4247693179872719
IMVigor210-1e9c4d-ar-1e9c4d1,0.4477602120859959
IMVigor210-1f66db-ar-1f66db5,0.5918842988867544
IMVigor210-1f83eb-ar-1f83ebd,0.3631639560380839
IMVigor210-1fa6bc-ar-1fa6bcb,0.4431742728601586
IMVigor210-203dcf-ar-203dcf1,0.5592569708611458
IMVigor210-2070b4-ar-2070b41,0.4455984116391494
IMVigor210-230959-ar-2309593,0.4085884211395407
IMVigor210-23aa15-ar-23aa15d,0.4021145442079643
IMVigor210-25510f-ar-25510f3,0.3908740740542094
IMVigor210-2570ff-ar-2570ff4,0.5701013702400415
IMVigor210-26104d-ar-26104d5,0.3481734360475403
IMVigor210-262422-ar-2624229,0.4124299740967365
IMVigor210-27299a-ar-27299ae,0.4127702368579631
IMVigor210-286870-ar-2868703,0.7010842735030911
IMVigor210-28e603-ar-28e6031,0.4495215644428935
IMVigor210-297c03-ar-297c030,0.5963522308488775
IMVigor210-29da92-ar-29da928,0.4494129715100541
IMVigor210-2b672f-ar-2b672f4,0.4531171444296056
IMVigor210-2bba8c-ar-2bba8cb,0.4201451437982149
IMVigor210-2c9586-ar-2c95861,0.409136516721241
IMVigor210-2dc3f0-ar-2dc3f04,0.6035027103176851
IMVigor210-2e7aa8-ar-2e7aa8f,0.4572636613063606
IMVigor210-2e9ac0-ar-2e9ac0b,0.5827455887080925
IMVigor210-2eb07d-ar-2eb07de,0.414154823294263
IMVigor210-2f2289-ar-2f22893,0.5161563917361458
IMVigor210-30b5c6-ar-30b5c6c,0.4933608144083085
IMVigor210-30cf07-ar-30cf07d,0.6063597751594815
IMVigor210-31d917-ar-31d9176,0.5458279420793917
IMVigor210-31f41d-ar-31f41dd,0.5589023278708475
IMVigor210-3330c0-ar-3330c03,0.5721739964621713
IMVigor210-34430e-ar-34430ef,0.5844184556983409
IMVigor210-36851b-ar-36851bc,0.4342492566510539
IMVigor210-36a922-ar-36a9225,0.7293270855797641
IMVigor210-36d873-ar-36d8739,0.3663259562038468
IMVigor210-3894ac-ar-3894ac3,0.4446871406563175
